OrderNumber,CustomerName,State,TaxRate,ProductType,Area,CostPerSquareFoot,LaborCostPerSquareFoot,MatericalCost,LaborCost,Tax,Total
4,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
6,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
8,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
10,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
13,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
16,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
21,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
26,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
31,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
36,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
41,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
46,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
51,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
56,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
61,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
66,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
71,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
76,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
81,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
86,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
91,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
96,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
101,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
106,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
111,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
116,Johnson,KY,6.00,Laminate,150,1.75,2.10,262.50,315.00,34.65,612.15,
