OrderNumber,CustomerName,State,TaxRate,ProductType,Area,CostPerSquareFoot,LaborCostPerSquareFoot,MatericalCost,LaborCost,Tax,Total
12,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
15,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
20,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
25,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
30,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
35,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
40,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
45,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
50,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
55,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
60,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
65,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
70,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
75,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
80,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
85,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
90,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
95,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
100,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
105,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
110,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
115,Smith,WA,9.25,Carpet,200,2.25,2.10,450.00,420.00,80.48,950.48,
